"gene","p.value","log2FC","adj.p.value"
"FUB1",0,-0.48307451569688,0
"FUI1",0,-1.24415370023927,0
"FUM1",0,-0.384850095188521,0
"FUN12",0,-0.526542783521036,0
"FUN14",0,-0.373757818701856,0
"FUN19",0,-0.482645332451937,0
"FUN26",0,0.805101311606556,0
"FUN30",0,-0.217042456042349,0
"FUR1",0,0.345607349937392,0
"FUR4",0,-1.32464683935161,0
"FUS1",0,1.33356198006361,0
"FUS2",0,0.561273267138754,0
"FUS3",0,0.344195234458315,0
"FYV10",0,-0.317490962897279,0
"FYV12",0,1.68761808134251,0
"FYV4",0,-0.56130845615622,0
"FYV5",0,-1.28392137331926,0
"FYV7",0,-0.583285533279782,0
"FZF1",0,-0.407448985586973,0
"FZO1",0,-0.299420589245528,0
"GAB1",0,0.501812034450225,0
"GAC1",0,-2.87179204156961,0
"GAD1",0,-0.761148262058199,0
"GAL1",0,-0.424733115313945,0
"GAL11",0,-0.513910918536069,0
"GAL3",0,-0.59128888369823,0
"GAL80",0,0.212497587319472,0
"GAP1",0,0.910933258819476,0
"GAR1",0,-0.556794069714416,0
"GAS1",0,-0.501917357335624,0
"GAS3",0,0.384757727313774,0
"GAS4",0,0.403569316503672,0
"GAS5",0,0.296044005616444,0
"GAT1",0,0.695945975556952,0
"GAT2",0,0.40290564675415,0
"GBP2",0,0.150804931085662,0
"GCD11",0,-0.559761105616938,0
"GCD2",0,-0.200536225343886,0
"GCN1",0,-0.340454106094434,0
"GCN20",0,0.196022707847991,0
"GCN4",0,-0.718275219867076,0
"GCR2",0,-0.491446366280213,0
"GCS1",0,0.406096436471889,0
"GCV1",0,2.39382021474374,0
"GCV2",0,2.02600640673144,0
"GCV3",0,1.29072760518569,0
"GDA1",0,-0.25678901954625,0
"GDB1",0,-1.59252238332423,0
"GDE1",0,-0.236643667331726,0
"GDH1",0,-0.0801451503010018,0
"GDH2",0,-0.328129820565042,0
"GDH3",0,-1.34410463878459,0
"GDS1",0,-0.274113609913142,0
"GDT1",0,-0.25574707966494,0
"GEF1",0,0.298101534241672,0
"GEP4",0,-0.407980666634059,0
"GEP5",0,0.687051862479414,0
"GET4",0,0.416001364665889,0
"GFD1",0,-0.384503797723283,0
"GFD2",0,-0.91612870217721,0
"GGA1",0,-0.502376972225529,0
"GGA2",0,0.265807164624991,0
"GGC1",0,1.41901246524412,0
"GIC1",0,0.561231810005794,0
"GIC2",0,1.09411903072754,0
"GID8",0,0.562545981657205,0
"GIM3",0,0.265704519514711,0
"GIP2",0,-2.22459088897663,0
"GIP3",0,-0.472270367352992,0
"GIP4",0,0.233956305995848,0
"GIR2",0,-0.296257529016994,0
"GIS1",0,-0.671127810668987,0
"GIS2",0,0.263592494807413,0
"GIS3",0,-0.86081698767513,0
"GLC3",0,-1.41008371027614,0
"GLC7",0,-0.230612782855878,0
"GLC8",0,-0.575141837524173,0
"GLG1",0,-0.165476914930956,0
"GLK1",0,-1.57111125034732,0
"GLN1",0,-0.393679944596697,0
"GLN3",0,0.853678886271299,0
"GLN4",0,-0.338466084217664,0
"GLO1",0,-0.380613414504354,0
"GLO4",0,-0.534806712156474,0
"GLR1",0,0.407057708382437,0
"GLT1",0,0.23215924454309,0
"GLY1",0,0.174600180241435,0
"GND1",0,0.63640480431296,0
"GND2",0,-1.8432357590099,0
"GNT1",0,0.29431167773606,0
"GOS1",0,-0.524467436391649,0
"GPA1",0,0.657580115955896,0
"GPA2",0,-0.514659979848479,0
"GPB2",0,-0.157419230516361,0
"GPD1",0,-0.993033320056931,0
"GPD2",0,0.255973926532712,0
"GPG1",0,-0.299948126526535,0
"GPH1",0,-0.791195125055075,0
"GPI10",0,0.377699270305301,0
"GPI11",0,0.277809410135084,0
"GPI16",0,0.21334569003823,0
"GPI17",0,0.231700378467505,0
"GPI19",0,0.920969676451097,0
"GPM1",0,0.294517678470945,0
"GPM2",0,-1.0082290673767,0
"GPT2",0,-0.345428423639862,0
"GPX1",0,-1.65446122892987,0
"GRC3",0,0.3959873789731,0
"GRE1",0,-5.20270647038226,0
"GRE3",0,-0.377154201963826,0
"GRH1",0,-0.370608352904743,0
"GRS1",0,-0.47916585197788,0
"GRS2",0,-0.225675230213735,0
"GRX1",0,-0.380557197254875,0
"GRX2",0,-1.05075986582683,0
"GRX3",0,0.641048118671676,0
"GRX4",0,-0.255333273469463,0
"GRX8",0,1.77866027030716,0
"GSC2",0,-0.226672958245838,0
"GSF2",0,-0.888635241015497,0
"GSH1",0,1.81361515041579,0
"GSH2",0,0.518741672011284,0
"GSM1",0,-1.41176799048471,0
"GSP1",0,-0.197851927893264,0
"GSP2",0,-0.44530092746383,0
"GSY1",0,-0.865360258983867,0
"GSY2",0,0.204966045265933,0
"GTF1",0,-0.386991627053152,0
"GTO1",0,1.62048865490764,0
"GTO3",0,0.681055604975002,0
"GTR1",0,0.181816040309816,0
"GTR2",0,0.45297924662808,0
"GTS1",0,0.458144661790748,0
"GTT1",0,-1.1607457162654,0
"GTT3",0,0.716449742169291,0
"GUA1",0,-0.400631855897954,0
"GUF1",0,-0.886410783395731,0
"GUP1",0,0.229566088866057,0
"GUT1",0,-1.41633275203767,0
"GUT2",0,-2.41028459076385,0
"GVP36",0,-0.646383935936227,0
"GWT1",0,0.743762845303054,0
"GYP6",0,0.476642163199297,0
"HAA1",0,-0.353093715114454,0
"HAC1",0,0.190396596390155,0
"HAL1",0,-0.325303512602218,0
"HAL5",0,-0.315593782722318,0
"HAM1",0,0.347954362649366,0
"HAP2",0,-0.393639680278503,0
"HAP4",0,-2.73351047291512,0
"HAP5",0,-0.272617043558696,0
"HAS1",0,-0.4245891654037,0
"HAT2",0,0.311956215195905,0
"HBN1",0,1.03617219454758,0
"HBT1",0,-2.38311231127195,0
"HCA4",0,-0.428714424997593,0
"HCH1",0,0.353134844402825,0
"HCM1",0,0.507718621485885,0
"HCR1",0,0.351850540085079,0
"HDA1",0,0.249637910144563,0
"HDA2",0,0.278770366322437,0
"HEF3",0,-0.463561813418453,0
"HEM1",0,-0.763384644429622,0
"HEM12",0,0.17510430467881,0
"HEM13",0,-0.0509494257893145,0
"HEM15",0,-0.57523247917182,0
"HEM2",0,-0.292464677071584,0
"HER1",0,-0.140985241485225,0
"HER2",0,-0.345606317791244,0
"HFA1",0,-0.229964827153556,0
"HFD1",0,-1.33005626071592,0
"HFI1",0,0.33874299452313,0
"HHF1",0,0.731643981812196,0
"HHF2",0,0.179303473063408,0
"HHT1",0,-0.0669569217056946,0
"HHT2",0,0.545753050758883,0
"HHY1",0,0.712483354976777,0
"HIP1",0,0.214400365449966,0
"HIS1",0,1.61613491493132,0
"HIS2",0,1.05011540490992,0
"HIS4",0,1.21260143545318,0
"HIS5",0,1.26881945045603,0
"HIS6",0,0.674784093078176,0
"HIS7",0,1.02701719226341,0
"HKR1",0,-0.533031126144763,0
"HMF1",0,-0.277659893786586,0
"HMO1",0,-0.279533837346186,0
"HMS1",0,-0.4822150156248,0
"HMS2",0,1.49623692602333,0
"HMT1",0,-0.586098560449589,0
"HNM1",0,0.281397628317675,0
"HNT1",0,-0.188796512991182,0
"HO",0,0.871083637101622,0
"HOC1",0,0.239038617672838,0
"HOF1",0,0.489749602774503,0
"HOG1",0,0.205973471892893,0
"HOM2",0,1.13784833160351,0
"HOM3",0,1.87214991761902,0
"HOM6",0,1.19908230956972,0
"HOP2",0,-2.42464972986754,0
"HOR2",0,-0.797043865178989,0
"HOR7",0,-0.58407546727463,0
"HOT1",0,0.245432381753851,0
"HOT13",0,0.798123032877883,0
"HPF1",0,0.919564012481981,0
"HPR1",0,0.305195799898671,0
"HPT1",0,-1.27074526382337,0
"HRB1",0,0.325038358477145,0
"HRI1",0,0.878577436230917,0
"HRP1",0,-1.04544763520315,0
"HRR25",0,-0.393387632135197,0
"HRT1",0,0.556224010996663,0
"HSC82",0,-0.445992651003066,0
"HSE1",0,0.258959564609579,0
"HSF1",0,0.273241099686944,0
"HSH49",0,0.263801984697432,0
"HSL7",0,0.68346567914397,0
"HSP10",0,-0.597978976061888,0
"HSP104",0,-1.33723250291414,0
"HSP12",0,-1.58667185949607,0
"HSP150",0,0.236323094644093,0
"HSP26",0,-1.90704793116503,0
"HSP30",0,-2.95516984707699,0
"HSP31",0,-0.5854880025605,0
"HSP42",0,-1.07096900610488,0
"HSP60",0,-0.622235993949969,0
"HSP78",0,-0.195450126660949,0
"HSP82",0,-0.713805114204269,0
"HST2",0,-0.306240535785401,0
"HST3",0,0.58038654509027,0
"HTA1",0,0.265896316050777,0
"HTA2",0,0.573413990983849,0
"HTB1",0,-0.199169992153727,0
"HTB2",0,0.524634464737901,0
"HTD2",0,0.547258694794267,0
"HTS1",0,0.189047186861623,0
"HTZ1",0,-0.170405974219975,0
"HUA1",0,0.415389630668675,0
"HUB1",0,-0.337555215764947,0
"HUG1",0,0.522645438697541,0
"HUL5",0,0.259151403106763,0
"HXK1",0,-4.80716994587827,0
"HXK2",0,-0.917880447626131,0
"HXT1",0,4.79196318004741,0
"HXT10",0,-2.33610376510559,0
"HXT13",0,-4.37124388123703,0
"HXT14",0,-1.46371009652587,0
"HXT17",0,-1.60368764130564,0
"HXT3",0,5.34174910655375,0
"HXT4",0,1.52497210092836,0
"HXT5",0,-2.26812451191817,0
"HXT6",0,-4.24266158257722,0
"HXT7",0,-4.49379260087003,0
"HXT8",0,0.721071863441119,0
"HYR1",0,-0.921754096101155,0
"IBD2",0,-0.316195106190598,0
"ICL1",0,-0.336477775273947,0
"ICS2",0,-0.221367471380146,0
"ICT1",0,-0.530615474895965,0
"ICY1",0,0.39118475526101,0
"ICY2",0,3.35517942934993,0
"IDH1",0,0.323488220502978,0
"IDI1",0,-0.477140253583959,0
"IDP1",0,1.38685350872697,0
"IDP2",0,-1.03103420745185,0
"IDP3",0,-0.689632551227164,0
"IES1",0,-0.317896474090585,0
"IES3",0,-0.436037698005943,0
"IES5",0,1.51061548337415,0
"IFA38",0,0.381493214394204,0
"IFH1",0,-0.228909386873226,0
"IFM1",0,-0.506230977756256,0
"IGD1",0,-1.59346691846767,0
"IGO1",0,-0.359351967319759,0
"IGO2",0,-0.474769119628709,0
"IKI3",0,-0.474916885916264,0
"ILS1",0,0.346158610051403,0
"ILV1",0,0.876267897055996,0
"ILV2",0,0.43800957668998,0
"ILV3",0,0.509141209023646,0
"ILV5",0,0.458988697423064,0
"ILV6",0,0.746094067823368,0
"IMA1",0,-0.50290582685337,0
"IMA2",0,-1.11085540876752,0
"IMA5",0,0.936434456519445,0
"IMD2",0,1.72341024427662,0
"IMD4",0,0.364692928106887,0
"IME4",0,0.283709887560459,0
"IMG2",0,-0.31232118962864,0
"IML2",0,-0.483209039875126,0
"IML3",0,0.475976042465366,0
"IMP3",0,-0.578141647352424,0
"IMP4",0,-0.38859408635282,0
"INH1",0,-2.23085927524451,0
"INM2",0,-0.281300412764974,0
"INO1",0,-0.870961906521905,0
"INO80",0,-0.391054258628665,0
"INP53",0,0.187040669488453,0
"IOC2",0,0.172779648105545,0
"IPI3",0,-0.278147438293136,0
"IPP1",0,0.54728377502447,0
"IPT1",0,-0.675811135869588,0
"IRA1",0,-0.948520108930754,0
"IRA2",0,-0.683267150449529,0
"IRC11",0,0.695500232918345,0
"IRC15",0,0.520848855893063,0
"IRC18",0,-0.313433092554387,0
"IRC19",0,0.411537978589218,0
"IRC20",0,-0.229387788391394,0
"IRC21",0,-0.353684869909829,0
"IRC22",0,0.523268368691513,0
"IRC23",0,0.537933655993161,0
"IRC3",0,-0.395867845556913,0
"IRC4",0,0.954536661081976,0
"IRC7",0,0.871099079400317,0
"IRC8",0,0.272870346618094,0
"IRR1",0,-0.333956571268982,0
"IRS4",0,0.626939938026258,0
"ISC1",0,0.383135110237326,0
"ISD11",0,0.404805825923403,0
"ISF1",0,-1.86411901655442,0
"ISM1",0,-0.253604842709401,0
"ISR1",0,0.436175564885289,0
"IST1",0,-0.441686560113324,0
"IST2",0,-0.207441787359892,0
"IST3",0,0.533456051551412,0
"ISU1",0,0.735716382448194,0
"ISU2",0,1.0076157321973,0
"ISW1",0,-0.228910163366093,0
"ITR1",0,-0.448956554354632,0
"IVY1",0,-0.334760983701243,0
"IWR1",0,-0.214245694037767,0
"IZH1",0,-0.190580208672424,0
"IZH2",0,0.645286776417819,0
"IZH3",0,-1.60520142790345,0
"IZH4",0,0.527721483901767,0
"JEM1",0,0.322956117445812,0
"JEN1",0,-2.35708491653825,0
"JID1",0,-1.10887282044241,0
"JIP4",0,0.173067487903181,0
"JIP5",0,0.830797715680427,0
"JJJ1",0,0.392635301741589,0
"JLP2",0,0.549969058187053,0
"JNM1",0,-0.385645007126924,0
"JSN1",0,-0.200963308378196,0
"KAE1",0,0.492013206444141,0
"KAP122",0,0.305199766097231,0
"KAP123",0,-0.480226131157773,0
"KAP95",0,-0.435706098919076,0
"KAR4",0,1.23397481116787,0
"KCC4",0,-0.302018930528155,0
"KDX1",0,-0.648676773269424,0
"KEG1",0,0.406212675607399,0
"KEL1",0,-0.426275468318745,0
"KEL3",0,0.227082141630629,0
"KES1",0,0.370532636346519,0
"KEX1",0,0.486118379053621,0
"KEX2",0,0.171928688927343,0
"KGD1",0,-1.30970860009588,0
"KGD2",0,-1.60348452821277,0
"KHA1",0,0.442969846453296,0
"KIN1",0,-0.272457826660437,0
"KIN2",0,-0.313540300650353,0
"KIN3",0,0.425547194354462,0
"KIP2",0,0.378768450601858,0
"KNH1",0,-3.24230165450162,0
"KNS1",0,-0.43761731880409,0
"KRE2",0,-0.198283547081987,0
"KRE28",0,-0.425607108777427,0
"KRE29",0,0.356832298233708,0
"KRE33",0,-0.441692001214179,0
"KRE6",0,0.184386039395719,0
"KRE9",0,-0.397868444487855,0
"KRR1",0,-0.316156063502686,0
"KRS1",0,0.648901355643771,0
"KSH1",0,-0.34415897449684,0
"KSP1",0,-0.310192163659458,0
"KSS1",0,0.441101526428504,0
"KTI12",0,-0.464071670903366,0
"KTR1",0,0.199382371872476,0
"KTR2",0,0.507209335590446,0
"KTR7",0,0.203594921424413,0
"KXD1",0,-0.323858352270257,0
"LAC1",0,0.436226639048218,0
"LAG1",0,0.331500300902617,0
"LAP3",0,0.378640899919717,0
"LAS21",0,0.410739136383028,0
"LAT1",0,-0.120887405105188,0
"LCB1",0,-0.149604843840898,0
"LCB3",0,0.467524447477635,0
"LCB4",0,-0.27811623478027,0
"LCP5",0,-0.183956286088594,0
"LDB17",0,0.572235379463748,0
"LEA1",0,0.406097765774285,0
"LEE1",0,-1.63583488250514,0
"LEO1",0,-0.333696517836845,0
"LEU1",0,1.4329737022307,0
"LEU3",0,0.456063827966389,0
"LEU4",0,1.45837245633209,0
"LEU5",0,-0.333816050043443,0
"LEU9",0,0.595968084433329,0
"LGE1",0,-0.278991492025008,0
"LHP1",0,-0.565977002567179,0
"LIA1",0,-1.19686490764069,0
"LIP5",0,-0.325290543916862,0
"LOC1",0,-0.261782298813587,0
"LOH1",0,-0.33089083534067,0
"LOT5",0,0.444456758066673,0
"LOT6",0,0.526171978710256,0
"LPD1",0,-0.857492709892585,0
"LPX1",0,-0.373615847524649,0
"LRO1",0,0.314252895947726,0
"LRP1",0,-0.55651394250806,0
"LSB1",0,0.524543351501442,0
"LSB3",0,0.205322649683266,0
"LSB5",0,0.184907518704826,0
"LSB6",0,0.54476144044748,0
"LSC2",0,-1.37521876084111,0
"LSM1",0,-0.27301543497514,0
"LSM2",0,-0.435250933378035,0
"LSM3",0,-0.321875827673115,0
"LSM4",0,-0.253339467442173,0
"LSM6",0,-0.641337410240886,0
"LSM7",0,-0.355400446056601,0
"LSP1",0,-0.798183851551053,0
"LTV1",0,-0.568581550075431,0
"LYP1",0,0.299795496233948,0
"LYS1",0,2.01993439349609,0
"LYS12",0,0.454889069319098,0
"LYS14",0,0.565536621858837,0
"LYS20",0,1.51509871322318,0
"LYS21",0,0.939818493078748,0
"LYS5",0,0.566529937831449,0
"LYS9",0,0.666416069536477,0
"MAD1",0,-0.385907190695893,0
"MAD3",0,-0.399195928782976,0
"MAF1",0,-0.266479204096816,0
"MAG1",0,-0.371873194543357,0
"MAG2",0,0.335917807827604,0
"MAK16",0,-0.441997039435391,0
"MAK21",0,-0.45707134410916,0
"MAL11",0,-1.04946428859651,0
"MAL12",0,-4.21276501793337,0
"MAL13",0,0.978136503829168,0
"MAL31",0,-1.52584111304784,0
"MAL32",0,-1.86321334728899,0
"MAL33",0,-0.945718223512048,0
"MAM1",0,-0.379957489245358,0
"MAM3",0,0.186719294189627,0
"MAM33",0,-0.901077081947968,0
"MAP2",0,0.455432609581607,0
"MAS1",0,0.315443488059889,0
"MAS2",0,0.274484298972615,0
"MBA1",0,-0.529841226179936,0
"MBB1",0,0.812016386891862,0
"MBP1",0,-0.180992009477433,0
"MBR1",0,-1.2468587638687,0
"MCD4",0,0.530437845572493,0
"MCH1",0,1.17506483346347,0
"MCH2",0,-1.52225016605378,0
"MCH4",0,1.68839634058355,0
"MCH5",0,0.819592959547877,0
"MCK1",0,0.170957256428802,0
"MCM16",0,0.401533273480536,0
"MCM2",0,-0.284996134231551,0
"MCM3",0,-0.502910657637579,0
"MCM4",0,-0.329221527457471,0
"MCM5",0,-0.522090232404231,0
"MCM6",0,-0.198330823794895,0
"MCM7",0,-0.323478470426019,0
"MCR1",0,-1.85949546173877,0
"MCT1",0,0.508220853911794,0
"MDE1",0,-0.509443226792472,0
"MDG1",0,-0.851893218189332,0
"MDH1",0,-1.82572368111215,0
"MDH2",0,-0.364862342770492,0
"MDH3",0,-0.221093754737444,0
"MDJ1",0,-0.495773472981594,0
"MDM20",0,0.272805290973241,0
"MDM32",0,-0.58958925414196,0
"MDM35",0,-0.791879813728508,0
"MDN1",0,-1.10098932935808,0
"MDY2",0,0.190148880847698,0
"MEC1",0,-0.414252320419729,0
"MED2",0,-0.223017696033126,0
"MED7",0,0.312593186745004,0
"MEF1",0,-1.08736017102548,0
"MEF2",0,-1.70540026203489,0
"MEH1",0,-0.474572494459779,0
"MEP2",0,0.504697193412042,0
"MEP3",0,0.66196189709241,0
"MET1",0,3.36813379498776,0
"MET10",0,3.76649223127357,0
"MET13",0,1.98625082178916,0
"MET14",0,4.37204323877321,0
"MET16",0,3.70272046629399,0
"MET17",0,5.19728158020269,0
"MET2",0,3.58269884250878,0
"MET22",0,2.63835662011465,0
"MET28",0,2.18572707094673,0
"MET3",0,5.12995713893093,0
"MET30",0,1.09439436443052,0
"MET32",0,2.96815251342614,0
"MET5",0,3.91404202430279,0
"MET6",0,3.51305447439568,0
"MET7",0,0.407190334960072,0
"MET8",0,3.25983260712274,0
"MEU1",0,-0.273035297987113,0
"MF(ALPHA)1",0,0.537526625095832,0
"MF(ALPHA)2",0,1.81022641328179,0
"MFA1",0,-0.896680418329934,0
"MFA2",0,1.77506889226183,0
"MFG1",0,-0.340152082728362,0
"MGE1",0,-0.277270326462842,0
"MGM101",0,-0.72249917903514,0
"MGR1",0,-0.260666705009259,0
"MGR2",0,-0.322372552694189,0
"MGR3",0,-0.415159557332314,0
"MGT1",0,-0.750776697414037,0
"MHF1",0,-0.466028255436401,0
"MHO1",0,-0.940519273510005,0
"MHP1",0,-0.378824803888845,0
"MHR1",0,-0.222922513601899,0
"MHT1",0,1.54953494204283,0
"MIA40",0,-0.720820841354399,0
"MIC17",0,-0.586942922218805,0
"MID1",0,0.276733759530444,0
"MIG1",0,-0.82512986486071,0
"MIG2",0,1.93255332216289,0
"MIG3",0,1.59845677833014,0
"MIM1",0,-0.569330686658208,0
"MIP1",0,-0.331241017062539,0
"MIP6",0,-0.487339045450847,0
"MIR1",0,-2.13615171787946,0
"MIS1",0,-0.218362061959462,0
"MIT1",0,-0.35668429478783,0
"MKC7",0,0.807341995828232,0
"MLC1",0,0.260780550239539,0
"MLF3",0,0.277315715961938,0
"MLH2",0,0.383743797826394,0
"MLH3",0,-0.449297759646624,0
"MLP1",0,-0.4879495977609,0
"MLP2",0,-0.542719816052581,0
"MLS1",0,-1.523846693161,0
"MMP1",0,1.63793559126787,0
"MMR1",0,0.310985047425895,0
"MMS1",0,-0.360420813316639,0
"MMS4",0,-0.395812333944268,0
"MMT1",0,0.269391514703251,0
"MND1",0,0.56360315489461,0
"MNN1",0,-0.930750862065185,0
"MNN10",0,0.216269637209262,0
"MNN2",0,-0.300701555238915,0
"MNN4",0,1.44902848921394,0
"MNN5",0,0.226551649249072,0
"MNN9",0,-0.249733359930065,0
"MNP1",0,-0.501455285230568,0
"MNR2",0,-0.197893495560985,0
"MNS1",0,0.498410294675199,0
"MNT2",0,-0.219485837327677,0
"MNT3",0,0.390254437270872,0
"MNT4",0,0.587298171180903,0
"MOD5",0,0.234142280880667,0
"MOH1",0,-0.332525312022818,0
"MON1",0,0.336905771142912,0
"MOS1",0,-1.3494554463605,0
"MOS2",0,-0.282580943957933,0
"MOT1",0,-0.20430313530199,0
"MPC2",0,1.21163119296412,0
"MPC54",0,1.08562895841848,0
"MPD2",0,0.501125600117349,0
"MPE1",0,-0.209269619886474,0
"MPM1",0,-0.912810349853153,0
"MPP10",0,-0.459036030276155,0
"MPS1",0,-0.39935823039232,0
"MRC1",0,-0.430705990377936,0
"MRD1",0,-0.51901426601606,0
"MRH1",0,0.935809630803141,0
"MRH4",0,-0.287037972480537,0
"MRI1",0,0.462239838275857,0
"MRK1",0,-1.33583573448144,0
"MRL1",0,0.409392901112634,0
"MRM1",0,0.753484835510604,0
"MRP1",0,-0.298252467838536,0
"MRP13",0,-0.319192366263791,0
"MRP17",0,-0.472202152253543,0
"MRP2",0,-0.692892148916699,0
"MRP20",0,-0.464799140855836,0
"MRP21",0,-0.48756102887839,0
"MRP4",0,-0.297783811211535,0
"MRP49",0,-0.264405098896836,0
"MRP51",0,-0.490508691124768,0
"MRP8",0,-0.410406060093098,0
"MRPL1",0,-0.458977303318629,0
"MRPL11",0,-0.25922579073389,0
"MRPL13",0,-0.547903530750979,0
"MRPL15",0,-0.39576344752385,0
"MRPL16",0,-0.844312507203243,0
"MRPL17",0,-0.437808253564197,0
"MRPL19",0,-0.658827738976392,0
"MRPL20",0,-0.332332678526539,0
"MRPL23",0,-0.430411111635251,0
"MRPL24",0,-0.442164665625908,0
"MRPL25",0,-0.532582321339052,0
"MRPL27",0,-0.455078922248061,0
"MRPL28",0,-0.521236539024694,0
"MRPL31",0,-0.698068925059052,0
"MRPL33",0,-0.497070548497134,0
"MRPL35",0,-0.438937514308509,0
"MRPL36",0,-0.321914455299213,0
"MRPL39",0,-1.06262508236173,0
"MRPL4",0,-0.589595433551052,0
"MRPL40",0,-0.447470996551376,0
"MRPL44",0,-0.699468644199133,0
"MRPL49",0,-0.537384233498296,0
"MRPL50",0,-0.639463723304015,0
"MRPL51",0,-0.959704391039584,0
"MRPL6",0,-0.681862517773082,0
"MRPL7",0,-0.344617286590611,0
"MRPL8",0,-0.606401143749776,0
"MRPL9",0,-0.566503672423055,0
"MRPS12",0,-0.387969824883968,0
"MRPS16",0,-0.570847123817837,0
"MRPS18",0,-0.65182342860874,0
"MRPS28",0,-0.359768461470087,0
"MRPS5",0,-0.31213788547737,0
"MRPS8",0,-0.300014638497487,0
"MRPS9",0,-0.37600108828728,0
"MRS2",0,-0.283421980959195,0
"MRS3",0,0.736309937347748,0
"MRS6",0,-0.186982254195907,0
"MRT4",0,-0.388364699856048,0
"MSA2",0,-0.519787619449945,0
"MSB3",0,0.276092647466743,0
"MSB4",0,0.204121345382618,0
"MSC1",0,-1.37373910706604,0
"MSC2",0,0.402379159903352,0
"MSC3",0,-0.459386604489909,0
"MSC6",0,-0.449626675899392,0
"MSC7",0,-0.411308003103163,0
"MSD1",0,-0.334370521652863,0
"MSH2",0,-0.228283658247227,0
"MSH6",0,-0.7798359570462,0
"MSI1",0,0.694628141620378,0
"MSK1",0,-0.464424843813334,0
"MSL5",0,-0.383685553724724,0
"MSM1",0,-0.286571408677883,0
"MSN4",0,-0.245215061580761,0
"MSN5",0,-0.353876950792351,0
"MSO1",0,-0.238992757780265,0
"MSR1",0,-0.459714954997967,0
"MSS116",0,-0.35863268998535,0
"MSS2",0,-0.667848193834143,0
"MSS4",0,-0.200832867360449,0
"MSS51",0,-0.345583098367266,0
"MSW1",0,0.373375077983828,0
"MSY1",0,-0.37671311149974,0
"MTC1",0,-0.497878063877734,0
"MTC3",0,-0.383847468412392,0
"MTC7",0,-1.69576540080321,0
"MTD1",0,0.802565838589798,0
"MTG1",0,0.552221693895136,0
"MTH1",0,-1.93857223948034,0
"MTO1",0,-0.77255782110457,0
"MTQ2",0,0.366745882853839,0
"MTR10",0,-0.341364397799594,0
"MTR4",0,-0.440790082002655,0
"MUB1",0,-0.247903520997252,0
"MUP1",0,2.06825713828268,0
"MUP3",0,2.51643927812384,0
"MVD1",0,0.551947038725668,0
"MXR1",0,0.972947692521195,0
"MXR2",0,-0.962001411130847,0
"MYO2",0,-0.115165860226159,0
"MZM1",0,-0.335924766051795,0
"NAB2",0,0.350918658255822,0
"NAB3",0,-0.214744716418493,0
"NAB6",0,0.458127098416979,0
"NAF1",0,0.600689633683614,0
"NAM2",0,-0.795178654631378,0
"NAN1",0,-0.205739824571104,0
"NAR1",0,0.279544107416653,0
"NAS6",0,-0.221869064760383,0
"NAT1",0,0.464367720424621,0
"NAT3",0,0.326332776675414,0
"NCA2",0,-0.331918184911647,0
"NCA3",0,-3.19145561131906,0
"NCB2",0,-0.717652058071271,0
"NCE101",0,-0.507385074419933,0
"NCE102",0,0.358899531493689,0
"NCE103",0,0.214385111869906,0
"NCL1",0,-0.226196729352762,0
"NCP1",0,0.318369251202526,0
"NCS2",0,-0.4273153002073,0
"NDD1",0,-0.262150829888601,0
"NDE1",0,-1.76772158212565,0
"NDE2",0,-1.70479472261629,0
"NDI1",0,-2.03650967848449,0
"NDJ1",0,2.47815124631755,0
"NDL1",0,-0.633062004428675,0
"NEJ1",0,-0.267250418190485,0
"NET1",0,0.242100460836747,0
"NEW1",0,-0.38327400443291,0
"NFU1",0,0.298028223790812,0
"NGG1",0,-0.25130650790942,0
"NGL1",0,-0.337205948669469,0
"NGL2",0,-0.170693526283304,0
"NGR1",0,-0.573979730571583,0
"NHP2",0,-0.497823251255458,0
"NHP6A",0,-0.307698478479725,0
"NHX1",0,0.315945684756536,0
"NIF3",0,0.443469453875103,0
"NIP1",0,-0.635896830467267,0
"NIP7",0,-0.409806492075552,0
"NIS1",0,0.646330383709463,0
"NIT1",0,1.92446762004579,0
"NIT3",0,0.176066405700816,0
"NMA1",0,0.322822859492025,0
"NMA111",0,-0.16977613262729,0
"NMD2",0,-0.430964629769737,0
"NMD3",0,-0.471368619996621,0
"NMD4",0,0.462639420489423,0
"NNF1",0,0.580599547798903,0
"NNF2",0,0.586832872755201,0
"NNK1",0,-1.20440273436655,0
"NNT1",0,0.224470462729722,0
"NOB1",0,-0.338951885555217,0
"NOC2",0,-0.400741563322011,0
"NOC3",0,-0.375057055846598,0
"NOG1",0,-0.512115602565385,0
"NOP1",0,-0.429091448696768,0
"NOP10",0,-0.619165579451545,0
"NOP12",0,-0.323605219146448,0
"NOP14",0,-0.418065553114525,0
"NOP15",0,-0.79797178940799,0
"NOP16",0,-0.348709129771988,0
"NOP19",0,0.462363992630633,0
"NOP2",0,-0.71785090979573,0
"NOP4",0,-0.434436093540865,0
"NOP56",0,-0.510213608069034,0
"NOP58",0,-0.40770927556998,0
"NOP6",0,-0.376253347456104,0
"NOP7",0,-0.35587504510586,0
"NOT3",0,-0.298263234188976,0
"NPA3",0,-0.328944697394543,0
"NPL3",0,0.195061762141171,0
"NPL4",0,0.213883038720211,0
"NPP2",0,0.465655253268896,0
"NPY1",0,0.268146748208801,0
"NQM1",0,-1.56653050224913,0
"NRD1",0,-0.611360421670722,0
