"gene","JCYL001B","JCYL002B","JCYL003B","JCYL001D","JCYL002D","JCYL003D"
"CDC39",3065,3535,2620,6336,4625,4882
"CDC4",3201,3702,3065,3014,2821,2391
"CDC40",1633,1856,1458,2014,1670,1663
"CDC42",2207,2422,1906,2845,2370,2218
"CDC43",1946,2163,1891,1796,1554,1402
"CDC45",1259,1538,1135,1950,1612,1578
"CDC48",23292,25353,19417,25119,21857,19039
"CDC5",3094,3401,2817,2861,2224,2417
"CDC50",1608,1785,1327,1470,1310,1210
"CDC53",3411,3750,3068,4285,3497,3309
"CDC55",2327,2741,2096,3098,2756,2550
"CDC6",694,815,657,997,897,803
"CDC60",12144,14009,10322,11467,9672,9098
"CDC7",878,1007,786,1083,934,901
"CDC73",2057,2322,1872,2395,2147,1862
"CDC8",1493,1642,1293,1445,1201,1159
"CDC9",1989,2171,1696,2532,2010,1955
"CDD1",601,688,523,563,476,447
"CDH1",3251,3644,2947,3721,2927,2810
"CDS1",2117,2408,1776,3485,2364,2362
"CEF1",1422,1616,1273,1626,1481,1255
"CEG1",3077,3407,2688,2887,2547,2307
"CEM1",2660,2980,2289,1593,1438,1235
"CEP3",1174,1292,1060,1006,923,763
"CET1",2330,2580,2090,2370,2064,1963
"CEX1",1856,2068,1602,1707,1447,1374
"CFD1",1985,2085,1699,1407,1154,1070
"CFT1",2065,2461,1919,2659,2104,2113
"CFT2",1695,1904,1477,1788,1458,1335
"CGI121",807,739,595,663,651,534
"CGR1",1257,1546,1189,2200,2002,1955
"CHA1",39461,39521,32293,19984,22146,15542
"CHA4",1440,1641,1198,1395,1416,1156
"CHC1",3790,4204,3225,5366,4098,4190
"CHD1",2970,3266,2600,3205,2690,2602
"CHK1",1633,1810,1427,1261,1133,966
"CHL1",1738,2001,1498,2158,1757,1696
"CHL4",1627,1758,1325,916,808,667
"CHO1",3677,3869,3097,3727,2342,2645
"CHO2",3665,3886,3005,2135,1388,1576
"CHS1",7062,8039,6436,6945,5844,5630
"CHS2",2305,2769,2129,2453,1793,1903
"CHS3",3581,4088,3279,4488,3380,3646
"CHS5",6571,7309,5768,8112,6531,6250
"CHS6",2118,2261,1850,1829,1574,1416
"CHS7",3291,3815,2947,2484,2026,1926
"CHZ1",2960,3039,2387,3646,2855,2785
"CIA1",2483,2608,2058,2119,1866,1730
"CIC1",2613,3196,2683,4423,3800,3557
"CIK1",1217,1316,1097,1018,802,790
"CIN1",952,1079,855,1030,937,849
"CIN2",1366,1438,1106,1056,894,822
"CIN4",490,563,426,590,414,484
"CIN5",504,591,466,1028,967,758
"CIN8",2165,2477,2042,2833,2369,2335
"CIR1",4433,4803,3800,4744,3916,3857
"CIR2",1049,1150,934,3159,2274,2591
"CIS3",8851,10815,9302,17561,12556,15545
"CIT1",15118,15220,11494,31357,26070,24378
"CIT2",159759,165807,126086,95907,85933,76361
"CIT3",1192,1314,964,1275,1067,1041
"CKA1",3274,3528,2642,3270,2873,2600
"CKA2",3479,4096,3218,4840,4222,3744
"CKB1",3486,3960,3189,4349,3565,3302
"CKB2",2525,2788,2157,2665,2362,2044
"CKI1",2579,2844,2271,2157,1747,1620
"CKS1",1637,1871,1541,2977,2293,2285
"CLA4",2310,2548,2122,2491,1962,1950
"CLB1",6837,7713,6356,4108,3316,3450
"CLB2",1785,2063,1667,1617,1266,1371
"CLB3",2703,3179,2585,3237,2607,2505
"CLB4",1330,1549,1191,1243,1000,995
"CLB5",1623,1785,1428,1934,1682,1462
"CLB6",549,631,497,416,359,381
"CLC1",4999,5330,4171,6355,5280,4954
"CLD1",963,1011,805,820,644,687
"CLF1",2815,3135,2603,3472,2969,2687
"CLG1",6132,7124,5346,4726,4361,4241
"CLN1",3404,3875,3187,4852,3911,4075
"CLN2",1943,2087,1611,1165,1050,1146
"CLN3",1679,2185,1916,1679,1428,1448
"CLP1",1255,1474,1038,1331,1076,968
"CLU1",4498,5152,4062,7832,6026,6155
"CMC1",1073,1141,893,1680,1448,1365
"CMC2",1133,1090,845,1785,1515,1396
"CMC4",1813,1943,1560,3051,2305,2403
"CMD1",7501,8156,6733,9588,7911,7375
"CMK1",3868,4366,3409,9087,7534,6742
"CMK2",5877,6305,4835,6515,6273,4779
"CMP2",2941,2999,2498,3209,2707,2517
"CMR1",1113,1339,1042,1322,976,1005
"CMS1",1430,1642,1401,2009,1822,1593
"CNA1",1786,1873,1507,1849,1591,1431
"CNB1",4345,4835,3679,4968,3959,3742
"CNE1",1276,1455,1229,1134,917,848
"CNL1",1632,1696,1337,2677,2174,1962
"CNM67",1964,2277,1673,2177,1950,1620
"CNN1",1360,1551,1170,1474,1176,1126
"CNS1",2038,2389,2086,2373,2018,1967
"COA1",1060,1170,861,1394,1194,1030
"COA2",345,336,292,936,702,736
"COA3",1644,1803,1477,3905,2976,2885
"COA4",1096,1124,1003,1447,1091,1075
"COA6",187,158,105,255,190,129
"COB",8,10,5,26,54,19
"COF1",19328,20178,16167,21830,17581,16499
"COG1",3261,3615,2796,1582,1384,1214
"COG2",1422,1575,1255,1276,1134,991
"COG3",2339,2605,2037,2902,2380,2276
"COG4",3075,3354,2650,3062,2618,2406
"COG5",1253,1268,1099,1185,1175,1015
"COG6",3290,3665,2801,3070,2555,2433
"COG7",2463,2673,2006,4266,3773,3322
"COG8",2688,3150,2358,2716,2261,2067
"COP1",6892,7913,6195,9176,7163,7199
"COQ1",3352,3615,2982,3242,3048,2490
"COQ10",726,807,684,785,666,536
"COQ2",791,858,717,711,619,614
"COQ3",1432,1556,1223,1994,1724,1530
"COQ4",2727,2743,2337,3034,2636,2292
"COQ5",6837,7184,5751,8946,7651,6384
"COQ6",4412,5169,4141,5724,4786,4272
"COQ8",1719,1959,1568,2032,1656,1492
"COQ9",2838,3140,2459,3134,2657,2475
"COR1",4927,5115,3864,20165,16228,16252
"COS1",1151,1444,1408,716,900,916
"COS10",2348,2727,2189,1666,2050,1387
"COS111",1419,1553,1300,3675,3077,2757
"COS12",668,683,437,657,840,535
"COS2",0,0,0,0,0,0
"COS3",0,0,0,0,0,0
"COS4",65,97,82,55,70,65
"COS5",158,210,207,74,121,134
"COS6",4572,5434,4789,2099,2455,2087
"COS7",558,776,661,351,437,368
"COS8",3440,4174,3786,2465,2355,2260
"COS9",1906,1982,1521,1181,1006,918
"COT1",6816,7740,6342,4386,3876,3312
"COX1",2,1,1,12,6,2
"COX10",1686,1879,1575,2101,1879,1549
"COX11",1042,1163,896,1486,1277,1111
"COX12",804,819,698,5676,3973,5196
"COX13",2430,2437,2054,11437,8992,9385
"COX14",1387,1441,1150,2644,2003,1881
"COX15",2238,2314,1882,3745,3222,3027
"COX16",1154,1231,971,1430,1277,1164
"COX17",1558,1527,1344,2848,2259,2149
"COX18",1536,1642,1384,1558,1326,1150
"COX19",483,622,475,606,532,499
"COX2",4,2,1,6,7,6
"COX20",1607,1585,1265,2924,2345,2220
"COX23",424,425,367,893,670,681
"COX26",382,385,349,6532,5317,5639
"COX3",6,8,1,10,4,4
"COX4",963,1036,878,10233,7787,8925
"COX5A",661,723,613,6212,4283,5251
"COX5B",13382,13578,10845,14489,11582,10343
"COX6",1710,1820,1397,6564,5157,5594
"COX7",810,854,673,5929,4225,4851
"COX8",929,1037,824,5517,4088,4994
"COX9",3380,3637,2705,6303,4851,5114
"COY1",3072,3486,2700,3072,2638,2422
"CPA1",49690,52223,41597,20696,18747,17212
"CPA2",33381,38172,27803,9842,7443,7983
"CPD1",1029,1049,880,796,640,555
"CPR1",30138,31344,27102,67099,57249,51206
"CPR2",2766,2943,2465,3624,3073,2777
"CPR3",4146,4377,3359,5586,4499,4230
"CPR4",9471,11172,9113,11250,9851,8790
"CPR5",8649,9651,7765,7516,6578,5792
"CPR6",4075,4298,3180,5406,4864,4071
"CPR7",1899,2161,1601,1691,1393,1376
"CPR8",2023,2221,1735,1808,1465,1317
"CPS1",2027,2255,1798,1641,1344,1157
"CPT1",2850,2957,2196,1721,1414,1295
"CRC1",1293,1264,1036,1360,986,994
"CRD1",1497,1649,1322,1111,948,881
"CRF1",1463,1699,1307,1960,1831,1571
"CRG1",1474,1591,1232,2210,1865,1754
"CRH1",12532,13636,11170,12712,10544,10721
"CRM1",6666,7386,5711,6572,5807,5285
"CRN1",6362,7135,5842,6564,5089,5233
"CRP1",8176,8862,6971,8454,8173,6367
"CRR1",1747,2007,1661,2498,2154,1875
"CRS5",2403,2417,1897,5994,5226,4681
"CRT10",2387,2634,2067,2254,1828,1735
"CRZ1",1919,2086,1613,2565,2105,1958
"CSE1",4237,4990,3721,4245,3639,3307
"CSE2",560,571,426,640,578,510
"CSE4",1294,1317,1087,1488,1259,1232
"CSF1",1201,1349,1174,1892,1377,1524
"CSG2",6513,7248,5765,7604,6396,6024
"CSH1",2408,2618,2050,2213,2031,1725
"CSI1",513,582,416,728,560,513
"CSI2",1579,1787,1524,1252,1035,1034
"CSL4",2815,3466,2958,3487,3023,2874
"CSM1",1063,1083,803,1125,908,885
"CSM2",392,446,357,372,314,255
"CSM3",1462,1678,1262,1941,1658,1612
"CSM4",17,20,20,120,96,102
"CSN9",705,771,599,954,785,753
"CSR1",3709,4356,3533,5029,4390,4041
"CSR2",1093,1147,904,11399,8159,8246
"CST26",2556,2891,2343,2602,2543,2125
"CST6",2720,2871,2129,3165,2585,2406
"CST9",881,931,764,1209,1004,879
"CTA1",1375,1560,1281,1854,1349,1483
"CTF13",1417,1527,1231,646,609,533
"CTF18",2093,2306,1892,2333,1941,1998
"CTF19",1331,1413,1158,1020,825,720
"CTF3",1395,1588,1173,1585,1395,1259
"CTF4",1865,2148,1547,2925,2513,2247
"CTF8",975,1095,847,816,738,682
"CTH1",2863,3061,2549,2702,2500,2074
"CTI6",4028,4353,3391,4577,4450,3616
"CTK1",1563,1785,1450,2227,1986,1776
"CTK2",1477,1498,1283,1291,1223,1025
"CTK3",1495,1625,1355,1495,1405,1219
"CTL1",1685,1748,1331,1448,1199,1056
"CTM1",616,758,614,779,775,636
"CTP1",1810,1993,1617,1798,1507,1435
"CTR1",2996,3315,2745,2926,2955,2153
"CTR2",3754,4236,3506,3545,2849,2570
"CTR3",334,424,328,485,398,361
"CTR86",1162,1207,944,973,977,847
"CTR9",4241,4744,3773,5574,4665,4312
"CTS1",34087,35828,28301,20814,16237,16232
"CTS2",1492,1625,1209,1682,1480,1371
"CTT1",1997,2047,1556,6089,5289,4684
"CUE1",4775,5090,4152,3729,3018,2829
"CUE2",1401,1463,1104,1175,1096,913
"CUE3",2546,2848,2087,2635,2562,2171
"CUE4",892,928,817,910,674,702
"CUE5",4821,5181,4061,5105,4211,3832
"CUL3",2035,2333,1745,1716,1526,1305
"CUP1-1",0,0,0,0,0,0
"CUP1-2",0,0,0,0,0,0
"CUP2",593,634,510,647,524,459
"CUP9",6543,7038,5437,7193,6324,5473
"CUR1",1576,1593,1226,1634,1312,1178
"CUS1",2772,2954,2332,2044,1815,1642
"CUS2",1550,1689,1413,1802,1624,1373
"CWC15",1925,2097,1681,2096,1784,1668
"CWC2",1662,1895,1544,2087,1785,1694
"CWC21",1466,1758,1499,1751,1274,1428
"CWC22",1436,1624,1316,1490,1270,1083
"CWC23",723,791,654,641,558,508
"CWC24",1520,1639,1376,1722,1494,1324
"CWC25",1248,1543,1083,1323,1163,1033
"CWC27",3272,3617,2892,4236,3530,3164
"CWH41",4378,4608,3741,2988,2656,2514
"CWH43",5208,5860,4568,5134,4327,4182
"CWP1",1359,1456,1223,4380,2715,3077
"CWP2",9899,9788,8834,47525,39279,45238
"CYB2",916,938,850,943,729,938
"CYB5",2285,3064,3016,3155,2093,3129
"CYC1",97,115,93,269,206,334
"CYC2",1108,1181,976,1533,1251,1127
"CYC3",2689,3186,2806,12788,9647,9481
"CYC7",1120,1160,1022,4543,3281,3051
"CYC8",3789,4393,3685,4090,3156,3589
"CYK3",1694,1929,1556,1603,1268,1241
"CYM1",1740,1901,1482,2767,2412,2218
"CYR1",3299,3687,3004,4575,3742,3456
"CYS3",30901,35071,24133,4692,4279,3609
"CYS4",45956,51935,38122,14924,13412,11777
"CYT1",1587,1717,1345,4459,3919,3465
"CYT2",1645,1721,1359,2350,2150,1787
"DAD1",1057,1194,950,1187,885,960
"DAD2",598,684,571,822,688,750
"DAD3",759,815,629,947,731,715
"DAD4",1235,1292,1048,2250,1717,1767
"DAK1",8645,9689,7253,11214,9802,8306
"DAK2",378,428,344,1005,587,688
"DAL1",1064,1198,893,1261,949,861
"DAL2",1269,1391,1137,1743,1439,1408
"DAL3",743,746,619,578,433,430
"DAL4",774,821,666,835,811,626
"DAL5",1659,1945,1441,1599,1465,1323
"DAL7",2597,2709,2205,1670,1574,1337
"DAL80",425,450,367,1170,957,843
"DAL81",1873,2196,1811,2054,1577,1621
"DAL82",1389,1566,1223,952,824,798
"DAM1",2286,2561,1963,2312,2018,1816
"DAN1",58652,71656,54188,24009,18289,21296
"DAN4",1553,1751,1501,2452,1748,2233
"DAP1",2474,2805,2215,4560,3904,4024
"DAP2",4943,5490,4426,4883,4269,3670
"DAS1",2149,2485,2024,2246,2026,1720
"DAS2",979,1024,780,686,632,536
"DAT1",1665,1982,1635,2301,1890,1976
"DBF2",3132,3502,2843,2936,2364,2289
"DBF20",2217,2433,1874,1853,1578,1425
"DBF4",2618,2957,2445,3106,2756,2449
"DBP1",1288,1524,1147,2706,2210,1961
"DBP10",3652,4311,3240,5659,4910,4453
"DBP2",3598,5029,4215,7187,6521,6795
"DBP3",3261,4241,3211,5524,4937,4512
"DBP5",4484,5189,4033,5991,5408,4701
"DBP6",1942,2193,1816,2088,1791,1721
"DBP7",1636,2017,1687,2378,1977,1864
"DBP8",1961,2308,1815,2439,2062,1877
"DBP9",3788,4536,3442,4845,4205,3834
"DBR1",1524,1710,1324,1428,1236,1055
"DCC1",1599,1641,1347,1361,1170,1022
"DCD1",1229,1497,1181,1285,1137,1055
"DCG1",456,494,391,465,494,385
"DCI1",716,782,691,625,463,477
"DCN1",1004,1034,827,1028,989,839
"DCP1",2430,2593,1959,2559,2213,1975
"DCP2",6652,7513,5866,6496,5417,5210
"DCR2",1317,1461,1143,1502,1310,1160
"DCS1",4822,5051,3763,7439,6779,5391
"DCS2",6601,6742,5067,9670,8999,6955
"DCV1",321,360,273,448,404,366
"DCW1",4869,5569,4308,5285,4344,4009
"DDC1",778,960,674,860,742,702
"DDI1",2207,2324,1885,3324,2907,2620
"DDI2",24,38,23,18,17,25
"DDI3",19,24,25,15,19,28
"DDP1",2436,2569,2095,2684,2123,1975
"DDR2",3021,2789,2246,33655,24214,26069
"DDR48",2276,2612,1905,1735,1858,1416
"DED1",3516,4565,3790,4187,3176,3362
"DED81",16958,19737,15248,15737,13361,12455
"DEF1",5229,5524,4311,6830,5448,5451
"DEG1",1475,1704,1335,1719,1502,1319
"DEP1",3622,3991,3251,3326,2714,2580
"DER1",1547,1779,1459,1862,1594,1563
"DET1",1498,1707,1324,1914,1580,1558
"DFG10",872,918,755,738,594,627
"DFG16",1804,2047,1570,1986,1689,1612
"DFG5",2236,2664,2241,2803,2428,2231
"DFM1",3259,3767,2946,2769,2510,2358
"DFR1",1886,2204,1857,2008,1579,1536
"DGA1",1953,2111,1677,2156,1895,1727
"DGK1",3496,3863,3012,2903,2513,2158
"DGR1",54,52,55,57,34,36
"DGR2",2467,2584,2053,1720,1540,1281
"DHH1",1151,1370,1012,1693,1329,1423
"DHR2",779,981,741,824,787,789
"DIA1",1180,1262,1058,1535,1501,1143
"DIA2",1836,2018,1575,1335,1005,995
"DIA3",886,869,677,1007,825,735
"DIA4",715,761,678,690,660,564
"DIB1",1546,1732,1352,2642,2182,2267
"DIC1",9770,10620,8193,8982,6109,6797
"DID2",0,0,0,0,0,0
"DID4",3654,3774,3058,4746,3704,3411
"DIE2",1039,1177,909,867,785,633
"DIF1",4896,5525,4831,3667,2881,3016
"DIG1",6472,7240,5985,3956,3403,3272
"DIG2",1488,1599,1254,1513,1249,1169
"DIM1",2283,2842,2111,2800,2407,2124
"DIN7",749,757,660,672,563,528
"DIP2",2871,3447,2536,4082,3379,3404
"DIP5",39109,42889,33409,22853,19987,17990
"DIS3",3685,4199,3385,4570,3803,3686
"DIT1",741,802,625,930,929,642
"DIT2",135,136,109,141,126,119
"DJP1",3499,3824,3039,4363,3795,3447
"DLD1",2622,2808,2409,10240,7433,8085
"DLD2",1998,2133,1735,2621,2249,2091
"DLD3",155865,168488,128812,54560,47873,41756
"DLS1",521,640,453,479,383,332
"DLT1",1241,1447,1181,1511,1389,1277
"DMA1",2353,2430,1942,1950,1722,1502
"DMA2",2883,3294,2611,2970,3036,2480
"DMC1",911,1023,825,718,742,573
"DML1",1312,1571,1187,1013,911,827
"DNA2",1253,1448,1105,1303,1027,993
"DNF1",3672,4207,3356,4706,3806,3727
"DNF2",2107,2468,1893,2284,1938,1802
"DNF3",2949,3296,2598,3263,2618,2645
"DNL4",1600,1735,1286,1595,1483,1302
"DNM1",2986,3058,2590,3320,2666,2563
"DOA1",3850,4388,3518,3872,3403,2983
"DOA4",1667,1878,1437,1967,1808,1500
"DOC1",255,307,226,262,231,221
"DOG1",1034,1051,1020,1357,1221,1306
"DOG2",1966,2302,1884,5515,4052,4751
"DOM34",1911,2265,1725,1866,1768,1641
"DON1",1678,1888,1420,1364,1298,932
"DOP1",2614,2942,2275,2625,2145,2131
"DOS2",3344,3522,2596,3890,3413,3066
"DOT1",1630,1822,1414,2111,1610,1577
"DOT5",1514,1642,1307,1838,1511,1466
"DOT6",7526,8162,6824,5816,4907,4757
"DPB11",1706,1944,1560,1668,1373,1407
"DPB2",1625,1839,1518,1598,1318,1282
"DPB3",1296,1371,1082,1799,1582,1245
"DPB4",1729,1961,1558,1686,1497,1303
"DPH1",2048,2379,1784,1907,1667,1590
"DPH2",2555,3018,2306,3290,2553,2705
"DPH5",3004,3331,2477,3575,2989,2870
"DPL1",2730,3018,2391,2358,1927,1916
"DPM1",4403,5039,4118,7002,5180,5558
"DPP1",5035,5271,4542,4452,4157,3228
"DPS1",13704,16066,11903,14881,12671,11613
"DRE2",3553,4154,3637,3328,2873,2881
"DRS1",3306,4136,3063,5257,4350,4406
"DRS2",3432,4097,3174,3405,2902,2732
"DSD1",2104,2270,1771,1924,1571,1378
"DSE1",18311,20119,15243,10109,7923,7554
"DSE2",18209,20193,15420,8301,6415,6408
"DSE3",3641,4086,3148,2840,2263,2024
"DSE4",13662,15805,12809,10542,7168,7253
"DSF1",264,324,248,28609,29172,22664
"DSF2",4088,4735,3654,3131,2782,2611
"DSK2",7866,8447,6787,8883,7734,6754
"DSL1",2654,2909,2228,2355,2220,1995
"DSN1",1871,2110,1689,2096,1833,1711
"DSS1",1382,1592,1351,1939,1662,1467
"DSS4",892,1056,796,920,781,698
"DST1",2449,2732,2216,2416,2068,1988
"DTD1",1027,1168,787,969,779,794
"DTR1",561,657,470,378,505,267
"DUF1",3966,4550,3536,5511,4447,4341
"DUG1",7110,7836,6317,8866,6892,6880
"DUG2",1956,2127,1661,1733,1510,1314
"DUG3",4023,4658,3692,1618,1408,1350
"DUN1",1113,1196,950,1177,1039,947
"DUO1",950,1072,835,1067,831,891
"DUR1,2",2903,3367,2695,3079,2545,2452
"DUR3",2668,2851,2140,881,826,698
"DUS1",1148,1354,1080,1320,1197,1090
"DUS3",1891,2285,1797,3042,2700,2611
"DUS4",1354,1499,1201,1480,1157,1121
"DUT1",1892,2117,1643,1770,1313,1419
"DYN1",2453,2838,2156,3257,2247,2692
"DYN2",1288,1313,1041,1616,1110,1132
"DYN3",1549,1674,1313,1912,1496,1511
"DYS1",8538,10091,7883,7576,7051,6258
"EAF1",1649,1753,1355,1997,1619,1532
"EAF3",3488,3806,3070,3464,2936,2628
"EAF5",642,793,559,899,737,704
"EAF6",1653,1888,1439,2680,2268,2151
"EAF7",3200,3778,2696,3377,3117,2644
"EAP1",2821,2964,2410,3019,2669,2415
"EAR1",4652,5183,4201,4547,3801,3578
"EBP2",6654,8343,6228,9321,7903,7398
"EBS1",4559,5124,3988,5207,4108,4051
"ECI1",1160,1152,982,1484,1108,1163
"ECL1",3226,3604,2819,4126,3766,3330
"ECM1",485,613,448,610,548,530
"ECM10",851,881,652,1198,992,874
"ECM11",67,60,65,70,57,56
"ECM12",321,325,252,957,631,681
"ECM13",1041,1408,1281,2979,2372,2471
"ECM14",4928,5576,4397,4575,3879,3493
"ECM15",6917,7239,5960,11978,8674,9354
"ECM16",2284,2648,1982,3830,3076,3016
"ECM18",787,837,655,653,575,457
"ECM19",1003,1027,901,1762,1380,1287
"ECM2",1431,1605,1322,1492,1287,1171
"ECM21",2390,2543,1994,3599,3070,2779
"ECM22",4345,4815,4039,5285,4410,3815
"ECM23",290,281,235,250,251,151
"ECM25",2441,2599,2196,1874,1602,1532
"ECM27",759,939,727,780,663,653
"ECM29",1702,1906,1503,1832,1518,1342
"ECM3",3766,4138,3204,16288,13882,12471
"ECM30",2436,2744,2176,3446,2933,2697
"ECM31",1460,1643,1295,1219,1034,878
"ECM32",7238,8192,6530,5511,5013,4482
"ECM33",20109,22968,18128,32174,30988,26668
"ECM34",789,862,702,604,564,456
"ECM38",1813,2022,1534,2438,1953,1800
"ECM4",2183,2335,1889,4229,3322,3086
"ECM5",2504,2800,2114,2474,1972,1973
"ECM7",1600,1719,1447,1765,1491,1427
"ECM8",858,916,733,1005,929,731
"ECM9",990,1094,775,922,898,763
"ECO1",635,733,663,935,768,731
"ECT1",3902,4466,3532,3788,3526,2895
"EDC1",505,549,477,609,529,501
"EDC2",4459,5331,4628,9133,7834,7356
"EDC3",3901,4412,3329,3796,3266,2816
"EDE1",7453,8423,6631,10014,7461,7728
"EDS1",1608,1695,1396,2981,2504,2415
"EEB1",10834,11915,8484,7263,4943,4732
"EFB1",19300,22230,17522,36852,29850,28832
"EFG1",1556,1869,1456,2080,1819,1741
"EFM1",2634,2946,2313,3047,2653,2321
"EFM2",1096,1264,1078,1309,1096,1054
"EFR3",3285,3648,2728,2943,2795,2471
"EFT1",2035,2868,2426,2773,2621,3196
"EFT2",3668,4984,4580,5100,4779,5487
"EGD1",13417,15380,11890,21452,16786,16756
"EGD2",18372,20461,16370,30451,23568,23795
"EGT2",13270,15163,13120,9954,6833,7955
"EHD3",2104,2449,1865,3040,2688,2396
"EHT1",2493,2604,2077,1760,930,1259
"EIS1",6451,6912,5388,9603,7605,6842
"EKI1",2829,3231,2494,2285,1945,1773
"ELA1",934,1108,934,1071,878,906
"ELC1",523,596,483,574,461,420
"ELF1",3380,3642,2998,4729,3477,3752
"ELG1",997,1248,968,1615,1366,1303
"ELM1",2308,2685,2155,3571,2960,2873
"ELO1",4806,4984,4027,2896,3141,2151
"ELP2",2995,3466,2617,4072,3461,3306
"ELP3",2276,2702,2119,3401,3130,2842
"ELP4",2140,2204,1860,1998,1695,1678
"ELP6",894,916,801,999,851,763
"EMC1",4747,5373,4258,3980,3557,3259
"EMC2",2485,2661,2138,2050,1961,1829
"EMC3",5914,6659,5515,5290,4678,4257
"EMC4",3172,3489,2781,4203,3472,3269
"EMC5",1988,2166,1676,2076,1715,1662
"EMC6",2411,2741,2181,2645,2304,2243
"EMG1",2468,2969,2503,3082,2633,2611
"EMI1",866,854,703,1392,1054,1090
"EMI2",4924,5223,3860,16546,14369,12186
"EMI5",1627,1614,1277,2591,2115,1972
"EMP24",9485,10804,8729,12521,9685,10089
"EMP46",1312,1360,1054,1978,1648,1407
"EMP47",3297,3821,2885,3254,2916,2522
"EMP70",3492,4201,3176,3573,3094,2927
"EMW1",2653,3196,2617,4261,3456,3429
"ENA1",834,906,770,1822,1222,1407
"ENA2",0,0,0,0,0,0
"ENA5",142,194,187,205,185,188
"ENB1",7700,8004,6921,1549,1361,1232
"END3",3038,3327,2539,3662,3085,2734
"ENO1",211714,246137,230271,168199,166282,148314
"ENO2",148765,176961,167916,96826,86225,93704
"ENP1",1675,2082,1561,2305,2095,1881
"ENP2",2348,2815,2159,3286,2847,2838
"ENT1",3822,4208,3250,4151,3488,3205
"ENT2",4714,4797,3804,3218,2798,2533
"ENT3",4668,4751,3860,5593,4538,4296
"ENT4",907,1114,876,781,614,634
"ENT5",2619,3105,2494,3514,3225,2838
"ENV10",2512,2894,2291,2893,2527,2526
"ENV11",1379,1533,1182,1663,1496,1374
"ENV7",1870,2111,1601,1871,1719,1476
"ENV9",5223,6092,4873,4443,3631,3728
"EOS1",3292,3614,2775,3631,2930,2660
"EPL1",2893,3358,2682,3046,2600,2376
"EPS1",2390,2727,2042,2393,2076,1753
"EPT1",2817,3110,2523,1673,1434,1293
"ERB1",2471,3026,2213,4025,3525,3323
"ERC1",3519,3928,3082,3506,2858,2622
"ERD1",1777,2003,1525,1613,1412,1350
"ERD2",3982,4240,3327,3871,3172,3026
"ERF2",2282,2423,2007,2129,1968,1745
"ERG1",19997,23631,21532,36550,25016,34550
"ERG10",9544,11006,9596,11047,9254,9086
"ERG11",18412,21195,18681,25180,17528,23794
"ERG12",2818,3093,2431,2972,2549,2508
"ERG13",6604,7673,6722,5147,4995,4250
"ERG2",7816,9404,8366,7674,5178,6692
"ERG20",8820,10039,8425,10609,8141,9145
"ERG24",3402,3804,3178,3128,2414,2670
"ERG25",16802,19828,19510,33574,23629,31405
"ERG26",4732,5825,4676,4689,3458,4012
"ERG27",3551,4060,3534,3071,2450,2706
"ERG28",4557,5266,4832,6726,5321,5983
"ERG3",17459,20535,19383,35364,26553,34657
"ERG4",11424,13421,11464,7519,5869,6921
"ERG5",3181,4076,4549,13080,9187,12093
"ERG6",7960,9510,8096,12903,8877,11064
"ERG7",4741,5381,4409,5038,3762,4184
"ERG8",3518,3794,3189,2142,1791,1740
"ERG9",10543,12247,10019,9044,7380,7429
"ERI1",779,804,672,832,651,598
"ERJ5",1750,1844,1523,1903,1585,1541
"ERO1",4109,5364,5106,6199,4780,5378
"ERP1",5820,6463,5272,7197,5871,5709
"ERP2",2918,3394,2671,3154,2336,2510
"ERP3",1155,1160,921,1270,1116,991
"ERP4",1629,1896,1424,2546,2049,2073
"ERP5",3522,3764,2863,5079,3952,3960
"ERP6",2195,2287,1842,2331,1911,1673
"ERR1",0,0,0,0,0,0
"ERR2",0,0,0,0,0,0
"ERR3",86,101,104,84,95,83
"ERS1",1447,1554,1258,1170,930,850
"ERT1",1512,1754,1361,1310,1251,1000
"ERV1",3552,3783,2902,2325,1935,1784
"ERV14",4328,4760,3803,5270,4328,4180
"ERV15",1132,1242,1009,905,784,738
"ERV2",1014,1195,944,2801,2271,2128
"ERV25",9824,10952,8588,14246,11300,11429
"ERV29",4389,4873,3855,4613,3923,3661
"ERV41",3083,3358,2585,2730,2495,2213
"ERV46",7136,7924,6411,6633,5608,5180
"ESA1",2067,2297,1846,3046,2504,2298
"ESBP6",5643,6184,5178,6823,5609,5138
"ESC1",3585,3979,3165,4442,3678,3465
"ESC2",1706,1828,1570,1661,1452,1344
"ESC8",1272,1410,1160,1919,1588,1588
"ESF1",6428,7160,5554,5612,6387,4768
"ESF2",1335,1589,1270,1746,1476,1381
"ESL2",2974,3239,2650,3573,2958,2759
"ESP1",982,1130,990,1201,1003,912
"ESS1",1680,1833,1551,1926,1480,1491
"EST1",1684,1781,1360,2092,2085,1671
"EST2",1430,1724,1195,1466,1344,1166
"EST3",2249,2347,1854,985,853,698
"ETP1",790,832,714,1004,822,749
"ETR1",4483,4760,3667,6367,5450,4608
"ETT1",4706,5546,4454,3875,3374,3239
"EUG1",3614,4209,3438,2977,2597,2528
"EXG1",78804,88864,76469,86861,71778,72104
"EXG2",3684,4036,3349,1886,1504,1506
"EXO1",2017,2252,1782,2086,1912,1638
"EXO5",1962,2195,1751,1806,1588,1490
"EXO70",1987,2119,1731,1667,1513,1356
"EXO84",2661,2977,2199,2031,1880,1657
